Time,Axis_1,Axis_2,Axis_3,Axis_4,Axis_5,Axis_6,Axis_7,Axis_8
10.145145145145145,52.298090991623944,48.94788656583378,57.53017540882146,52.44938981608626,49.41805066655739,53.79929290486202,50.012196223697615,54.04568998010045
10.15015015015015,53.07605111579858,48.41210968242082,56.47192069863029,52.19235825096229,51.48842148454326,59.12659639444891,55.977478188323325,52.02607138706133
10.155155155155155,48.74747950553227,47.99954381197801,58.94645916093359,52.245164490041844,54.081663959351445,54.02520730133455,52.46276518027022,57.56699042060438
10.16016016016016,59.11578761616591,46.55393461297433,59.4988733984586,56.64911806748463,51.02457199631631,56.21686744282423,49.058614796081486,51.999527663220164
10.165165165165165,55.570361663687734,48.87221503956649,59.36280739770715,53.31728796347552,48.47604744439472,53.866857263107725,51.69322226429393,58.45993075067901
10.17017017017017,54.02128725494175,46.21027413746485,61.31241732248246,57.94129253486262,50.03836823781102,53.84414671062087,54.15206373744013,52.90449412634648
10.175175175175175,49.37081579174908,47.89698385070477,58.72943146682721,57.302622783548436,47.022860521918155,56.683256196067106,51.790796555479936,51.204278499095196
10.18018018018018,54.24085459969159,47.76607479922317,60.981972142795506,53.61225302990352,50.174815376749414,57.11342738848838,53.18848456952447,56.514820261656595
10.185185185185185,57.004008461684755,45.53660146945057,59.20187839630943,52.49215966223056,51.39047169664482,56.68854758987318,54.51516635762268,53.75016819154644
10.19019019019019,51.9179654149507,43.81091758027379,54.99038725788441,54.41303827806436,48.978954600906235,60.424343608352835,51.044902286441975,51.38302343163475
10.195195195195195,56.326100295429,50.49313314435541,57.017134447159215,50.911790141041436,49.22135199908224,56.269035325789936,52.95789479303178,53.428235884464065
10.2002002002002,55.02422490883947,46.05321267375474,58.63817852420798,53.43410469859028,52.730836437586255,51.629952256662584,48.516392887287545,51.896400407581524
10.205205205205205,49.46734104585004,47.122217013702176,61.45665102023552,53.72219213133666,49.068196257117435,56.14979184044707,54.56624167719599,51.739798501846714
10.21021021021021,54.938180732721676,47.640309539107584,57.125433860316306,53.97886024832589,50.366037402057756,54.66806189921491,52.342250786495605,54.017800948949215
10.215215215215215,53.17410010894728,45.43001132016319,57.085943274592026,54.856291215067984,54.04572087995569,56.63081061616818,53.780874137927874,52.91486134534347
10.22022022022022,52.17767088223316,51.24704637974615,56.152030130084064,53.08865859871198,49.24766737680352,51.33611451963589,49.05457069382831,49.94435602792305
10.225225225225225,60.79117702390168,47.91550710637505,55.23890276427393,52.88133060000687,51.705235921907715,55.66803137146574,51.18976555209829,52.7802295586494
10.23023023023023,54.75935439813547,47.49005976760825,58.042764265748225,53.67504984756254,47.803979198334304,57.28344330336436,49.66386983807021,50.262601963523245
10.235235235235235,50.650990119392326,46.014447448098174,57.149489431623486,55.78532150539697,51.8864922162186,59.75822703054406,49.57704274656594,52.217873049715976
10.24024024024024,52.710440459384444,47.85116045252331,57.589024758649984,53.01810057941296,52.21998745263594,57.61792389177276,52.802208644486086,51.73181183007026
10.245245245245245,51.56651540375345,47.097311844481325,59.16533227994946,53.486376117381944,49.97309207784445,60.6180960408609,49.94797816313073,53.09568260232287
10.25025025025025,51.94309267710767,47.26425013879487,56.961850889667396,53.9769989717027,50.612637660143974,55.24054117517815,49.62715804014576,50.00922693272999
10.255255255255255,53.7205476410682,46.23476671103953,55.00620740907982,51.77634566981439,51.03387516636286,48.60335287495642,52.003849711239994,51.70381594450315
10.26026026026026,52.95238891824678,51.30437887566203,56.01244428810615,57.98748768382155,50.20270877887847,51.98816795378274,52.097021381721255,56.81381900862462
10.265265265265265,50.53644558876521,47.10897433792625,56.552813571037355,53.397719023605056,50.927094093552085,57.3211755611994,49.10024615386699,53.9047095764096
10.27027027027027,51.44917239853932,46.0114491404892,61.206214575531774,53.177810721257266,49.41252733867484,53.19247625231482,50.24840037626834,50.40650525564686
10.275275275275275,53.51615869252754,47.244399794542424,58.12305082699516,57.78874093270797,48.70789506092457,53.1579434808067,50.24018396116049,52.08522680379032
10.28028028028028,51.45271546512702,51.476095149093666,55.992152703283395,54.97258120902082,53.002081912673034,50.137653653568066,55.657314679815485,52.07401966512276
10.285285285285285,51.497302161898716,45.71669902313562,61.73635446420237,53.77416978569848,48.31367595941326,55.17480569633341,50.130251068227786,51.803495198151495
10.29029029029029,57.068024645386025,48.764464029599715,59.01275985672783,53.99395129451852,49.2871939703113,56.71915234564491,52.29938249545132,52.88351848079013
10.295295295295295,52.48987585475034,47.52521902154798,58.84274765442073,52.24919921920606,49.96377163382072,54.14838834133476,51.934573980374935,53.33057930794326
10.3003003003003,52.576022077082264,49.33564953286637,55.29880217500322,55.111039456201745,49.718660067420615,54.61047317075705,52.04682625257389,53.09252754996642
10.305305305305305,52.42077846168528,44.23900585993469,57.775362915903784,52.69648269759606,52.529166603020066,54.031749959329375,50.71712800168251,52.89667500729678
10.31031031031031,51.75419853947629,47.94340200840466,62.824918290486536,53.206780897820366,53.27432386385876,54.8222055191732,50.466547513936774,52.871998422502436
10.315315315315315,53.509497620350025,49.880146027763814,57.818517845691865,53.692914788409595,51.001955939788694,52.420945340451425,51.00900313020853,52.33082031230892
10.32032032032032,55.05063230273077,48.532979720007106,55.8972287577184,50.98398585394857,52.78617817350525,56.830032211655066,48.99732527120564,56.411762465912595
10.325325325325325,50.818158593072866,50.49009285359093,62.06862666148086,55.26088772464434,50.897149033864835,53.7244232346741,49.15428626843151,48.61136702307251
10.33033033033033,55.596582427775004,47.04216074215934,54.99195144143769,53.60299785183407,48.6629077904506,55.84655887606578,51.64857552020625,56.71000178888038
10.335335335335335,52.36852073887605,46.701115949142455,56.58595049560997,52.84524056876558,52.33047421940486,57.238962060063734,49.98842378478122,56.86332444411204
10.34034034034034,55.062096092079514,47.8132222668133,54.17783337783641,50.50527791698714,50.23049166043829,53.163871745442286,51.901261029598615,52.67418106424322
10.345345345345345,53.47456109659173,48.314590680962375,57.93538657630679,55.17684318452211,50.369977949372036,54.75626764978249,50.760516711646446,53.085538391359776
10.35035035035035,55.2029211855841,46.97144547731996,59.379001430849605,51.986462189832444,50.47475525692153,54.47588759502532,49.93761391925836,53.04557679167512
10.355355355355355,53.01230011595782,47.10770136068948,59.069725556779346,58.03799412433647,47.70969993002375,56.11464830996723,55.172366669545255,52.64005499815883
10.36036036036036,58.5467186204726,50.560464981715505,58.7719232200745,54.76680423562963,49.26583020019221,57.564555450042825,52.06758795983597,55.08540016679152
10.365365365365365,55.88646795799877,47.17840949650452,58.13623439410508,55.04082817101538,47.58509198747682,60.29570689646559,51.099212311587266,52.75810235548445
10.37037037037037,51.58135628845902,46.89729087095096,60.57324303812375,54.50146930774501,50.39691094040955,59.09601855671754,51.6602116511708,50.63992733369155
10.375375375375375,52.875541772052706,48.7930745513314,56.95996131984381,57.3801773967515,50.77628175287497,52.703749167456365,52.59558918455158,53.801203212331664
10.38038038038038,51.974409601844336,48.309030028167335,56.42633415775862,55.47378683202814,50.04874817961623,53.513438522605526,52.647348185553035,55.76923666030487
10.385385385385385,49.59169053324783,47.392224264870464,58.23442213768941,53.45536483274252,50.448660395968176,57.879760143960375,51.335411960097076,51.23363749503842
10.39039039039039,54.39763684670729,47.989904062648826,57.81223907318534,57.67240846705458,51.6584065787758,60.273153266396626,51.213359388101416,52.42489709792785
10.395395395395395,52.240615777767,47.608272579632576,60.69369770614193,53.13666290789721,51.55964706666646,53.42375255052802,53.07508177797672,52.36367689031004
10.4004004004004,51.51351002490225,47.34868304124789,59.46468721267349,53.36685560292896,53.12830162125513,54.42859656526807,55.27929306680071,54.694304955583924
10.405405405405405,56.44109161034543,51.11777314629635,58.20953025145723,53.327089239221706,50.23989830011097,56.62033193255098,52.2642685956741,53.653688432449954
10.41041041041041,58.29722922388653,51.26842035387236,58.44483722827661,52.164377309054906,50.19634290003648,56.576182795299694,50.45891219669265,52.94665439566093
10.415415415415415,49.422096357763124,45.40402158152462,58.66533784838221,53.28467441560161,51.17294912585527,59.422937274223806,55.39839621521952,51.83006397893107
10.42042042042042,48.92636498384969,48.569721726295114,57.898315651647756,53.78600769685407,54.04323168646765,55.467401026328105,49.529011807518785,52.23101040845466
10.425425425425425,58.01327136996548,44.291499183359775,56.853388709747094,57.128948004551525,48.52005137969145,55.6097829521526,50.615449298269375,53.8471542510086
10.43043043043043,50.79754128200273,46.819883469979565,55.78564658706928,51.1813939983729,51.10897844053057,56.033283415308134,50.89896313776211,50.02982906725268
10.435435435435435,51.39036191143171,46.6092141169319,57.924822305744094,54.55443937250279,49.701113175230674,53.18564768624632,50.36469938857045,54.066912011320014
10.44044044044044,56.55886741773611,44.913023518309245,60.19716807599592,51.59327578617723,49.56267622447597,55.966809842534715,50.236694211645805,56.68662747208437
10.445445445445445,52.31429953727063,49.20633106382804,59.6866898369722,54.54711213476143,52.625741718491085,52.94594769774212,47.88095210048729,53.17226896471187
10.45045045045045,50.70003141209881,47.813883666921264,59.01719756669028,54.27234808075909,49.87474038803072,56.23776247425689,50.45445077850092,52.43285871685745
10.455455455455455,53.73851702181416,46.83188962758233,59.934000139204066,58.57802255923856,52.03859524476467,54.563650073887764,50.782739990130295,52.7755103939317
10.46046046046046,51.254435196120376,44.7552980176643,55.5466966048827,55.300037921560175,50.61979590221693,55.78723363314862,51.30332984244631,52.60380467536081
10.465465465465465,53.23242273787254,46.465514321548746,57.48108793995364,53.85549626585539,51.8059897515298,55.211730670419044,51.038535022575864,52.120805162953545
10.47047047047047,51.42826587569929,47.402301801308035,58.501729702434886,56.38345536824817,47.96279621403529,51.666089815089414,52.806969103094474,54.05635973638071
10.475475475475475,52.82493730440125,46.40437156682197,57.7923780544044,53.32431475315982,50.94068328166454,53.341182395922814,55.89762273299981,51.92182913358015
10.48048048048048,49.24899476895796,47.53255437344707,56.89598775362642,54.388301125356726,48.456578436962005,53.59206467322082,52.79929028860898,55.11053213740931
10.485485485485485,50.63309115500526,46.437191074299314,57.10026399072662,53.20952146395165,52.767010648884224,57.35450325245126,49.26358507739251,52.981788327111275
10.49049049049049,49.64614997206979,47.4533291074982,54.14372338867123,52.46245034321139,50.70566108096083,59.12021642956505,55.02934792481211,55.50227506023953
10.495495495495495,52.50648721409109,48.03292369098501,55.949650075829325,55.17619581471919,49.91168089455679,52.1287270816914,49.37447444326031,53.37190855826497
10.5005005005005,52.578208114785895,46.609996499516306,54.82642965873736,53.606757042011,48.99988573708862,55.20438049370069,50.86139654930362,52.55960965446071
10.505505505505505,58.48031573729794,48.65390389835899,59.31615202076604,56.03319421782137,51.01954008034224,52.68015487567591,50.827096331333124,53.47127494029265
10.51051051051051,55.837458935076604,46.02558165979069,56.16691918447991,55.64440540998591,48.38358215308849,53.939355149810766,51.30340402619775,55.936064856754186
10.515515515515515,51.91083611164968,46.991295956956726,54.134959628055604,51.22493300732556,49.110511388852025,56.64764383984596,48.35637230058794,54.96318036410631
10.52052052052052,57.65999895521059,47.01086537090867,59.88365467706432,52.31290850868071,51.123382518823156,53.78336917084226,52.64119073590824,49.64516096449975
10.525525525525525,52.472154612556785,48.03500899773772,57.63020432917479,53.59311292619022,52.67975569219946,56.385204773743325,52.109785559586015,54.03452840540168
10.53053053053053,52.93450169054454,46.87582576098469,57.853937622768754,53.66446585372964,50.572437844494566,52.52676244770208,50.075421411673595,53.88126070613561
10.535535535535535,47.96110296419696,45.91617292302761,57.87019993980919,54.55223789999804,50.088009142346955,55.530416172085836,49.159776028502975,52.89897414425624
10.54054054054054,51.21433229685281,47.190448597729336,55.603125105820695,54.72439581447972,52.80654671872096,55.10670767729738,54.73015526752819,54.38680689232924
10.545545545545545,52.90219040673066,46.31003190531636,55.977422606187474,54.613372238462595,51.253055223825335,55.79089027177743,50.67334408918727,57.46656727685792
10.55055055055055,54.332699829517985,44.56189982784146,57.11885633872711,58.26346083579026,51.116030394803396,59.7422261183381,50.677375206454556,52.79200069074405
10.555555555555555,56.51191636633428,51.62757180004719,56.78723852520934,52.76464619421968,50.87214305851691,53.31080925292036,48.48670761914554,54.20407438989987
10.56056056056056,52.08818877718348,46.16474810748695,58.207809250387434,53.148778244907334,47.24719831063749,51.86537579303201,51.62196252926373,52.96992507743957
10.565565565565565,51.5385671406495,46.981551587250465,57.04075817912902,58.41916095688647,53.941105076786684,54.62583073922107,49.322551745976824,53.68294402627268
10.57057057057057,50.50492912424229,46.04629037246828,55.69398668094075,51.60579771922931,49.785910171852706,56.20721203178646,55.21782272752314,55.8479806272272
10.575575575575575,48.958464552103344,47.49776652976482,55.59528242897935,57.62788429041723,48.68741698192913,56.89902912555265,49.03342208936391,52.275793145198605
10.58058058058058,51.86673327014825,47.88024233735162,58.19421925302086,54.93574364803017,51.70103974482904,54.5250188269249,55.90982304945057,53.39898085753262
10.585585585585585,55.74736491520411,44.86357258141052,62.182518523535585,55.86599275626443,50.3137431917543,53.040963951530706,50.700491927878396,55.696135099542936
10.59059059059059,55.14777875844627,49.289251250731816,57.63135622570167,52.956416693402105,49.20342080286795,53.76066063445439,51.11524757668191,54.22987279397039
10.595595595595595,55.883731901234874,48.02989306662533,55.34734837795837,56.76511301172905,51.432534868302945,51.862658451123366,49.474204321537954,51.94133234987399
10.6006006006006,57.67525924581676,47.1649677271943,55.15670241250293,59.00386192564,48.279014491482855,54.40477270983966,51.878642809093414,51.513707054805046
10.605605605605605,57.35930796472319,47.7685543297382,56.66411823398606,51.92745605955988,50.0479344013428,54.99314289353295,54.44503915693643,53.16402272292359
10.61061061061061,57.765733308558964,48.315721230953564,56.989989788854544,54.36670532878483,50.62936653807954,55.83119774007336,51.429999275108315,52.28944280400991
10.615615615615615,54.69627757356471,48.024341991087674,55.532243784671564,49.7811041675546,49.839694929059945,60.346019329407966,50.012268387047165,48.9947961870858
10.62062062062062,52.47814914095683,46.30809295972918,61.32875827233358,51.58727880273743,50.3323192252833,54.11324470707997,48.40461470373548,54.19518804579528
10.625625625625625,52.03353784487193,47.88280743069511,54.893694647227456,51.97108400630243,51.361841023753406,62.18319748144012,50.83155638788059,51.866448214301215
10.63063063063063,51.23264555131658,45.53126392129567,59.120507699333025,58.81593371310497,53.95106489876672,54.016586406690195,50.061844706553444,51.05158759766056
10.635635635635635,46.77824277432351,45.927770837753165,57.01952989085508,54.071920426895026,49.26052963991256,53.67792701917915,50.9298244832709,51.16061293011206
10.64064064064064,53.85445915389267,47.67498297543354,57.244138143374954,51.667293163901086,49.62257877568393,57.28425470565267,52.82612554336449,52.75990609894764
10.645645645645645,49.09280829993285,48.832822083063256,57.856235223643104,52.406363330840456,47.77527338653544,60.44878736127394,47.59655752966678,52.444835389269194
10.65065065065065,55.79954182166624,51.40361211731986,59.46290121676895,52.08277714323755,48.60732814037131,57.107173174606125,52.949884611848674,53.62556806629067
10.655655655655655,55.89925456579215,45.226243734772964,59.47786260346784,55.568236729191426,49.878234121348186,60.71830621112139,53.428947711528245,55.51628330292356
10.66066066066066,51.41350757561738,48.66760281885371,56.96194679050707,51.94086644029172,49.035192324907065,52.85389152163051,55.116781859632646,55.28107405875516
10.665665665665665,53.774281284309765,45.95049597957163,54.626043208523164,55.0729486906816,51.079685675968044,50.99634294645343,49.39030096980935,52.69421309644057
10.67067067067067,53.59702788053447,47.924980901073255,55.23887066182969,53.553225377418784,50.16046382703131,55.905034442641224,54.58867244119912,51.68705339179169
10.675675675675675,54.75676870305409,48.47860627749183,57.78183536869835,55.244603464162275,54.84450201760166,56.86000810963397,52.04053045034223,53.22598798497098
10.68068068068068,50.61668866691872,47.82694164382589,56.779860110970475,55.904723102902395,50.532465014349555,55.48809690976709,51.617161914842086,54.71329447517732
10.685685685685685,50.75425390874563,46.576371053787476,58.5860692688236,52.25449041050494,49.97734601988554,53.29307556095625,53.52982881194095,53.1855110733817
10.69069069069069,48.407364389457925,47.392285105923165,62.999713387529944,58.6019935258034,49.75643421191063,54.90903990378605,54.08023665259316,52.37388275591303
10.695695695695695,53.15182127611471,51.071315258504605,58.65216730253346,54.87730582954031,51.84130164953724,52.94170526889589,49.766596557890324,54.36931129332487
10.7007007007007,53.92629743724978,43.17568360880417,62.57440591342702,57.46378728574614,50.34797397006922,52.03085165070479,48.61501155432407,53.30325027477802
10.705705705705705,56.055757941798824,49.24847076825349,55.18830137803473,52.19360685470099,47.66145341433147,61.51270274846043,50.297071807316456,57.828675488849136
10.71071071071071,50.73862006559893,48.310407261268104,60.17197210795851,50.77089595668975,51.8719576346877,59.31313535771699,52.8161609039052,54.368737012912746
10.715715715715715,55.276366139929415,48.177107677882546,61.050626232851194,52.84678046491929,49.85054194938732,55.07470338181085,50.6513164249518,52.62240517692442
10.72072072072072,53.015185568617255,49.272929352459876,56.99620809143621,53.84058861114007,50.91560923069057,55.03649955326578,52.377345848328424,49.99345543866582
10.725725725725725,57.1909309363326,46.23032445317388,59.69931291832279,55.085353594741306,49.90575482872199,58.054835289347515,53.239191807724936,57.71532086978515
10.73073073073073,49.86020851496581,46.00131462167743,60.923333701005646,53.84174375398383,50.633902223788304,54.713319798258134,51.50001656630637,52.557531796129304
10.735735735735735,56.92630422053631,46.02193680166143,54.379588024092826,52.94928596052163,49.29845515685077,56.83684187611258,49.63587588761457,52.54741134908817
10.74074074074074,52.598439077970944,44.677240061622925,57.08743863543065,51.177480032999014,53.46409316961434,52.204308912807704,51.218435594510254,54.174721613305955
10.745745745745745,51.09261414794992,46.22039022894432,56.34142492946718,54.4465201876125,50.108953524827754,58.4212957289409,50.10590228869654,57.375436692896955
10.75075075075075,56.33522399122419,46.43258354058853,57.22831595290851,51.86965432224472,54.4878485478464,56.26790214862814,49.91816053152778,53.636778091800586
10.755755755755755,54.15404089372126,46.30424134581783,55.61258297223443,55.20810307532393,51.96814014986191,61.6008376416925,50.67385827534611,51.851317298434736
10.76076076076076,57.1799630027427,47.3936521428341,55.54211836762008,58.43884389239566,50.12471300896058,52.29417958072377,48.55731566920219,58.55222222710986
10.765765765765765,55.77985449446581,49.80764688614952,58.54336306465225,54.15055283336332,52.96139515156207,56.26439802966751,48.65308763070437,52.949468820223714
10.77077077077077,53.34399802898407,46.851141967564665,58.12155884421363,52.28944690401658,50.22271278921595,55.244068379213445,56.63642599636924,54.62468676449262
10.775775775775776,51.525801004762236,45.31884536241506,59.984173677080726,53.86201739188955,49.41905816324616,50.5291937594947,50.20612963976102,55.60911996878465
10.78078078078078,56.509939062202776,48.27853559173051,60.74655353795751,58.239296450293914,54.23226049530297,60.03331514422813,51.97433617302621,53.466079756094224
10.785785785785786,52.34291089725028,46.55566391010183,56.648889000003194,52.86600124057146,49.13581970736532,52.920792247522535,51.28662180575105,50.66365780815855
10.79079079079079,58.92515378788134,44.89194323786843,56.25420972969739,52.16608071483583,48.081069260373724,55.14892744267323,53.22007828986744,50.78182134047829
10.795795795795796,57.074180327354306,49.76658847507956,56.64532568419042,53.12220072729585,51.955478680187284,55.92580985821804,55.336718375427,57.10859094239475
10.8008008008008,50.10844482547574,46.26110765945365,54.860344333341025,50.56231644607459,49.400993061430995,54.55890002481869,55.092214317030994,55.88544445923572
10.805805805805806,51.55090022776419,50.79229170951375,55.57331799224848,58.29488744165237,48.449142659706226,55.03682011151579,51.67077236182214,54.300503791868586
10.81081081081081,55.16876901490818,46.10758203456408,55.554417898856336,57.870671634309716,49.07679973032323,53.60314951573999,51.72293826778435,51.935328837948376
10.815815815815816,51.818482021211935,46.81385380505912,59.44336382014936,53.643508326643314,52.1419114134028,56.025058715033175,49.978259372781544,52.473570120032996
10.82082082082082,56.489408280045325,51.01472961961089,58.81122401251219,52.82654546649233,49.42312586807547,55.57280692678392,50.41355702574765,53.950809765261866
10.825825825825826,52.596198797080596,48.4624490248563,55.843334873401574,53.464552074571365,47.768819085044605,51.455178991621224,48.491652548720104,52.50471015896713
10.83083083083083,49.74133477301759,49.66509444686235,58.06903122308634,54.86042268577823,50.44373842145352,54.701518969647346,52.475927541046765,53.47774127815904
10.835835835835836,56.33808138353207,47.037966663138526,52.79423795784215,55.108591909382,49.41801707396061,55.67772170055651,55.02107850530189,57.92488670019639
10.84084084084084,51.70808017167752,47.746071716739245,56.71271527826639,52.556691553535806,47.52393281545793,56.09936882747342,50.88512629103677,52.8436713765725
10.845845845845846,54.20984930320368,48.3621974903604,58.51199467516435,53.22383206215615,51.66046233595521,54.2023014173204,51.13096697398538,52.87775085603308
10.85085085085085,54.48138769034123,47.039835855980485,58.05443666069336,54.299676271925456,50.64480465818381,56.068849186872356,55.245546785711,53.74003330957012
10.855855855855856,50.52419817840445,46.36623870244242,62.03619510730355,53.81244236004586,53.2853523655342,55.8464756299169,50.60548174959191,51.29345732710197
10.86086086086086,57.64643260716082,52.26416846747706,56.35363578861969,54.316352718666835,47.19002686818108,55.31441578040552,56.01199830512533,55.74777633218859
10.865865865865866,51.79810945596563,45.154126195619476,58.06602620910523,55.219998237897855,49.44079019126271,54.54339282619665,51.45185886413543,57.41131467904862
10.87087087087087,53.16174729127297,46.132276454212786,55.202474160811114,56.6054933693874,49.58822595329787,56.64069147734376,52.99626343227979,51.061167441456305
10.875875875875876,56.243671580228224,47.06932400603281,54.11658588891227,52.93403322690739,51.97742689345008,55.31065339500234,53.40886903336931,52.44074682645898
10.88088088088088,51.03928299015919,49.47241527982403,56.9083736998741,55.108305903787056,48.52401205987358,54.96291621390195,51.296102617527104,54.59464056119998
10.885885885885886,53.486992982023075,46.59497625852779,58.3223811373018,55.26788343110732,49.186496709904276,54.656664121769374,48.45432449198705,57.710027008745094
10.89089089089089,49.958094917608236,48.53866525705552,56.308341470840006,53.96248502889224,49.43111012846723,53.805014274315276,51.74651265851814,55.290998228814914
10.895895895895896,51.779830886554294,46.76058504062058,61.72627790767166,54.90419529012133,51.86045899968561,55.65436351461748,55.819843769517036,51.158700461311895
10.9009009009009,52.71415167137366,46.4392794776572,54.76085573886123,57.82330899180989,52.75220517305179,56.905898936417636,51.166936650899814,52.287550428509505
10.905905905905906,52.20680938329247,45.52276556568308,56.566683474442,52.77146394797689,46.57436284502866,59.58184670984837,51.67074236302833,55.5291705252033
10.91091091091091,52.617502654076425,51.33724473960387,58.84627657396221,52.98527671513433,50.965115743246606,56.401718893462345,48.945357830094096,52.19910888079616
10.915915915915916,52.137459208091265,50.430353514645134,62.17135406863334,52.008144777448734,50.63415029821853,53.51521802907461,50.273713116861146,51.14291587260076
10.92092092092092,53.57073357259027,46.04034229912551,56.24484997638236,57.13615289112732,52.35439143936142,57.04440636958283,50.46283021234402,52.597516754612386
10.925925925925926,51.767440993197795,48.03776755207669,53.98977805234723,54.14837364951017,48.73885522824477,57.131827273333116,50.28439398245774,51.009382879073755
10.93093093093093,52.90685354750048,44.3910069098143,59.38758848070033,53.65343102006335,48.59808184164081,55.95963608557204,50.771800255237345,53.16535157890951
10.935935935935936,53.09297284636429,47.6519708124719,57.317000503242355,53.25867409996177,49.618745190957945,57.09712745239622,50.813409175511445,53.328319806426755
10.94094094094094,50.41515700666929,45.819322369143585,58.982750757315586,50.686341989642095,48.802934676868595,54.985478261485014,54.03291171818721,52.8860868876695
10.945945945945946,56.41511457261498,46.0952021708658,58.07217221545305,54.10114829881295,54.93899552688881,55.063207651794905,50.188069984684304,52.904646112266484
10.95095095095095,50.45944334781396,50.7175813388176,59.39822679835337,52.14020435078676,49.61459124403876,58.47914663257348,54.304676339728154,57.79703990528858
10.955955955955956,50.33358950856381,51.156367627914314,57.88385399333137,51.565300322042994,54.7561290968697,56.895254080730766,49.474790613447865,55.211434643901356
10.96096096096096,50.89153479514082,47.42942700107519,61.86401169632731,52.728156286884484,50.577602151679955,59.914827801427556,52.065180318967926,56.947493268525314
