Time,Axis_1,Axis_2,Axis_3,Axis_4,Axis_5,Axis_6,Axis_7,Axis_8
10.07007007007007,-0.1839833363526776,1.1210306673244694,1.3119837385739477,-0.7954379476369641,-0.6798277099612218,1.7785154362651776,0.08727746895221547,1.0076480275856134
10.075075075075075,-0.8272309435523229,2.141283614378668,-0.9899577925520152,0.7881435439709443,1.600495065811058,-1.6336016741893793,2.8088478975127575,-2.2889086886543892
10.08008008008008,-0.4791742378452896,1.1647393544571722,2.388325820395974,-0.5870218183512068,-0.8396916603612478,2.344669895303429,-0.42265802861712154,3.278262752507353
10.085085085085085,-0.6039851867158209,0.7542913298135724,0.4004813865063284,-0.45822064062032225,0.2410002533972461,1.0847442427539609,2.6204193576548973,-0.8559621587257329
10.09009009009009,0.035263551971729076,0.17682087213939895,-2.075588009078535,0.5714947364635627,-1.6051514301799925,-1.2052992147801962,2.5507132307644698,3.189622252016174
10.095095095095095,2.443110427316387,-2.0038623644067544,2.591485046758357,1.0309566491463373,-0.7846753875704998,2.5438195740341194,2.399772491739695,0.6022652621079175
10.1001001001001,0.3801978510059626,-0.5827586576115833,-1.4667851906156766,-0.21444378383240104,0.14091764823475686,-0.9352627952980184,0.822042003928944,4.283126188142536
10.105105105105105,0.6060099513456405,-0.054894000616288144,1.4185313451480352,-0.23202451041664007,-0.9742905608266308,-0.703697546195345,-1.6742271490919707,0.4376278937981311
10.11011011011011,2.143944089325326,1.281643795003769,0.07814306296964858,-2.1302335957869163,0.6589541347810342,-0.21510711620318915,-3.0176468927473876,-1.4776296589824167
10.115115115115115,0.8723206367206771,0.3673655068161789,2.435974524244888,-0.5499502194404787,-1.7612425786366455,-0.34151367231905844,-0.3866341977143075,0.22903842803289196
10.12012012012012,0.6159356069442634,1.0075136898369204,-0.3103077053849046,0.19296770277017788,1.9662567337676478,-1.184923206897663,-0.8464544912686497,0.7779112354126221
10.125125125125125,-0.5160447282173737,-0.2587960626671048,-2.9294486900022667,0.7908701122038939,0.7394094886164608,-0.573378111858958,-0.7543828593643007,0.370972558468614
10.13013013013013,1.9206939622003831,0.42719436187168625,-2.128734094414812,0.3023586930169096,-1.6683448881087246,-1.5809355206372315,-1.5891712845113282,0.6038605988337648
10.135135135135135,-0.35929209078706037,-0.0985881322842608,3.6862833449504735,0.11016534869454071,0.12157900053938255,-0.09497371410501487,-1.462228972521048,1.7243613593342173
10.14014014014014,0.19584525509768042,0.08243975293450255,-0.8320613048498579,0.06951562370045196,-1.0902350801857503,0.6782868707071771,-0.3608064938391794,-1.0825904076640487
10.145145145145145,-0.07016571145864607,1.317115067339863,0.13906039865341666,-0.7573584865301681,-0.4996133236214763,-0.5926633006550084,-0.6925811773904669,0.7864704390638977
10.15015015015015,0.28916864390781744,0.9531366339132457,-0.45784838618248774,-0.9288460170127681,0.8611845377637806,2.2948417591078676,3.1341675983742228,-0.4989412314911748
10.155155155155155,-1.7101683926566273,0.6728612359668178,0.9379155375106563,-0.8936145016560513,2.5656515748356283,-0.4702131785317277,0.8794671868111343,3.0276464201897526
10.16016016016016,3.0788808084552373,-0.3092090770498644,1.2495049007061572,2.0446359929531592,0.5563090120364923,0.7177104605479804,-1.3043069235264133,-0.5158353185841645
10.165165165165165,1.4412732890661142,1.2657078408646985,1.1727568452674464,-0.17831011192907445,-1.1187661628138466,-0.5560420669153794,0.3858027751246997,3.595969530970797
10.17017017017017,0.725766623898693,-0.5426737997340197,2.2724347204468818,2.9067550414694234,-0.09189562541568691,-0.5683516406695289,1.9631579869922178,0.06014197592719512
10.175175175175175,-1.422253709597674,0.6031874310823416,0.8155010224442606,2.4806443480455167,-2.0739060049716467,0.9705024945362168,0.4483970165296132,-1.0219816573476441
10.18018018018018,0.8271832490360237,0.5142547560178362,2.0860470495371146,0.018486070656427645,-0.002212669470559929,1.2036638860560733,1.345018656271582,2.357979480905902
10.185185185185185,2.103464745894322,-1.0003313246055727,1.0819848092499404,-0.7288230990929488,0.796804833057065,0.9733705358291723,2.196089559296816,0.5983818775801163
10.19019019019019,-0.24574306408594296,-2.1726695460140366,-1.2935076252040976,0.552757744984703,-0.7882191047163163,2.9982467094294316,-0.030096707290533604,-0.9082171955176633
10.195195195195195,1.7903436920644584,2.3668737380114373,-0.15032046027187282,-1.7832214812837974,-0.6288979540423761,0.7459864966917878,1.1970945262589565,0.39348400920106824
10.2002002002002,1.189016531107553,-0.6493730383214266,0.7640297815728598,-0.10037177227725587,1.6777897547455016,-1.7684893278879528,-1.652144131888818,-0.5814719582977782
10.205205205205205,-1.3776693679570904,0.07685188295876616,2.3537897670430037,0.09183575826834649,-0.7295630157376178,0.6813541422662697,2.2288545514309654,-0.6811432120466246
10.21021021021021,1.1492733262856745,0.428816500330572,-0.08923415422144812,0.2630808017122229,0.12347231450853964,-0.12177312669317016,0.8021567911628106,0.768720114202646
10.215215215215215,0.3344567899870252,-1.0727430257398043,-0.11150882714294189,0.8484893276377887,2.5420271761779376,0.9420759410995025,1.725038589798017,0.06674032292987243
10.22022022022022,-0.12578692009964784,2.879042453856556,-0.6382827265284928,-0.33084812857382273,-0.6116015792028665,-1.9277552593432001,-1.306901228948718,-1.823875170321405
10.225225225225225,3.85273149065472,0.61577114977114,-1.153332403205744,-0.46917419946200845,1.0036907111120046,0.42023033084902034,0.06283357291933908,-0.018947772060289112
10.23023023023023,1.0666746895891528,0.3267447646023192,0.4281862478105749,0.06038314729492394,-1.5604981578743575,1.2958159129500137,-0.916033744707599,-1.621323539465387
10.235235235235235,-0.8309501164110393,-0.6757080791616115,-0.07566560432582951,1.468324133355959,1.1228254938852766,2.637198199132543,-0.9717336207717212,-0.37686664945974696
10.24024024024024,0.12029563171189735,0.5720574417141421,0.17225438641103677,-0.37792336028513807,1.342022750993248,1.4771110828815892,1.0972213296718236,-0.6862264298114713
10.245245245245245,-0.40807537302155095,0.05993263026632917,1.0613709648731346,-0.06549708083972532,-0.13479985209347997,3.1032644037098414,-0.7337772828073776,0.1818262875802562
10.25025025025025,-0.2341369569491811,0.173341664370406,-0.18150316213566758,0.2618389864063806,0.28555588954039585,0.1885220928647882,-0.9395844885947473,-1.7825872665529878
10.255255255255255,0.5868570938002692,-0.5260348426675795,-1.2845842656999678,-1.206403250718046,0.5624237301311787,-3.4089667374506347,0.585071344384082,-0.704044763510476
10.26026026026026,0.2320499373576349,2.917991114565786,-0.7170161491279357,2.93757573857494,0.016120897460652792,-1.5743292542329124,0.6448412895542246,2.548280996330006
10.265265265265265,-0.8838574362011329,0.06785551052740159,-0.41222074502446904,-0.12464773832504271,0.49223946446485356,1.31626755149997,-1.2776002651682952,0.696741686888427
10.27027027027027,-0.46227528870504214,-0.6777449705248493,2.2125310393972435,-0.27136719546274896,-0.5032436553016799,-0.9215700652129805,-0.5410554059280805,-1.5297344781621618
10.275275275275275,0.49245126400814826,0.1598563919973987,0.4734718990352267,2.80497494488071,-0.9663790937920692,-0.9402875181706041,-0.5463262643119094,-0.4612910220397106
10.28028028028028,-0.46063877095978695,3.034646054583662,-0.7284616216803412,0.9260762336397408,1.856071953857833,-2.5773450229943413,2.928781613018914,-0.46842394648715807
10.285285285285285,-0.44004448669698504,-0.8779825867565634,2.5115565515844227,0.1265144545696656,-1.2254884792188259,0.1528921483457363,-0.6168485909917167,-0.6406026480568862
10.29029029029029,2.133033374656268,1.1925075124779763,0.9753124584779779,0.2731493170042059,-0.5856218351657291,0.989958925680887,0.7746566358900767,0.04679176233316035
10.295295295295295,0.01841837918955064,0.3506300992735587,0.8794170411374032,-0.8909225920448558,-0.14092592389881467,-0.4034465907143239,0.5406307261785853,0.3313292520608096
10.3003003003003,0.058208718446000916,1.5805406865683744,-1.119546128383167,1.0184534592639751,-0.3020310227827626,-0.15298736953336772,0.6126409425877093,0.17981821480148102
10.305305305305305,-0.01349722473793539,-1.8818490454976389,0.27735846196467684,-0.5925018938019223,1.5452377127636858,-0.4666669270179382,-0.24036503163270512,0.05516539920395415
10.31031031031031,-0.321385841652993,0.63472146856177,3.1255611995261527,-0.25203873658628867,2.0350091093347875,-0.03822420115706476,-0.4011132712629306,0.03945967625536624
10.315315315315315,0.48937456122791745,1.950442762142438,0.30170000890173587,0.07230236269012869,0.5414440993897377,-1.3397552532961494,-0.05312613875445812,-0.3049799427347164
10.32032032032032,1.2012139221639453,1.0352493347237501,-0.782003492511036,-1.7350536054359282,1.7141643574155572,1.050058031120624,-1.3436243632847802,2.2923870498163885
10.325325325325325,-0.753736164357491,2.36480832551628,2.6989747521388363,1.1184299329314054,0.4725573993838231,-0.6332441596041892,-1.2429333469105688,-2.6722727982012775
10.33033033033033,1.4533844771177018,0.022465892812045682,-1.2926253471522637,0.01231115735135723,-0.9959479907832328,0.5169958096408871,0.3571617361440513,2.482205220278148
10.335335335335335,-0.037634702424849426,-0.20922187374452925,-0.39352985596972856,-0.4932529165239505,1.4146426674953494,1.2717061892697032,-0.7078312782339342,2.5797893537747063
10.34034034034034,1.2065089665083566,0.5462842480037019,-1.7518288067517198,-2.0544402219876425,0.03438182225793451,-0.9370742801479673,0.5192603543577133,-0.08644367095146123
10.345345345345345,0.4732376245735461,0.8868873900972999,0.3676198402097091,1.0623567007229195,0.12606232800340492,-0.07396384540069315,-0.21253102584369035,0.17536987684732272
10.35035035035035,1.271555094994158,-0.02557431219199678,1.1818910929599598,-1.0662167210437024,0.19492957381097914,-0.22593544385578562,-0.7404259806871257,0.14993581380900733
10.355355355355355,0.25972250172148154,0.06699071722487153,1.0074439731951985,2.971272863491069,-1.6224653308925585,0.662305645728231,2.617685806380449,-0.10816363518936174
10.36036036036036,2.816031808394415,2.412615421612917,0.8394685045184065,0.7887849831273026,-0.5996636543589994,1.4481843198713589,0.6259596487811628,1.448207072195505
10.365365365365365,1.5872805816815891,0.11502607914741614,0.48090809274889623,0.9716095632513877,-1.7043667082962644,2.928523038312942,0.004743359527587566,-0.03303090898673638
10.37037037037037,-0.40122047188583787,-0.07595102364252138,1.8555033147942626,0.6117575759613146,0.1437646431085847,2.2782679593724993,0.3646263539420486,-1.381170058960437
10.375375375375375,0.19655477651157316,1.211943985386403,-0.18256897437953976,2.532387600238344,0.3931146560580334,-1.186469921797156,0.9646742396864215,0.6308637588375213
10.38038038038038,-0.21967188783751118,0.8831097771471568,-0.4835614838465352,1.2604729623530593,-0.08507317482513174,-0.7476020941242404,0.9978778157942539,1.8834434146133963
10.385385385385385,-1.3202332070206415,0.2602805065828883,0.5362909095171884,-0.08618733581811006,0.17777813858498456,1.6190315693901796,0.15626624161949557,-1.0032957548949368
10.39039039039039,0.8995998754332499,0.6663125009092127,0.29815846599052626,2.7273597024095015,0.972911070368239,2.916298519648397,0.07796909938329809,-0.24510358856583295
10.395395395395395,-0.09671311187039193,0.4070522871245356,1.9234457948249521,-0.2988203874256565,0.9079991561824551,-0.7962136850857358,1.2722703777665483,-0.28406796016399566
10.4004004004004,-0.43255818781961936,0.23070090571868293,1.2302221756507892,-0.14523934072779457,1.9390327007979797,-0.25156812800309636,2.686279455804013,1.1992896030668618
10.405405405405405,1.8434573784016288,2.791221066910331,0.5222506360177794,-0.17177085060340214,0.040564548095358005,0.9363962849613708,0.7521309491276382,0.536976120699878
10.41041041041041,2.700794396209392,2.893562799656099,0.6549755842216901,-0.947514473651394,0.011936780181389241,0.9124665694033134,-0.40601135338038774,0.08697540992177419
10.415415415415415,-1.3985675738191425,-1.0903990774428474,0.7793490039053306,-0.20006937244042935,0.6538332230623815,2.455464444005992,2.762684532731503,-0.623692613160101
10.42042042042042,-1.627542437883164,1.060209907498878,0.3467099776049209,0.13441252790227415,2.5403910976814332,0.3114846703362925,-1.002545632389524,-0.36850521215610293
10.425425425425425,2.5696362439863343,-1.8461878622380923,-0.24268127681203475,2.3647711908209277,-1.0898435850204744,0.38865852236868204,-0.30559226751441604,0.6601098756999008
10.43043043043043,-0.763259156542516,-0.12853751143893238,-0.8449414385934949,-1.6033459096587448,0.6117870490026618,0.6182042451839509,-0.12371717013848821,-1.7694747787569822
10.435435435435435,-0.48943944251822125,-0.2716551103260535,0.3616610612470172,0.6470983933058068,-0.3135641129705669,-0.9252712846220601,-0.46644919190687006,0.799977467914065
10.44044044044044,1.897857202391829,-1.423957152450143,1.643378155804532,-1.3285446781163968,-0.4045549175583954,0.582174238990584,-0.5485649505571261,2.467328342186212
10.445445445445445,-0.06267909727317184,1.4926885689595204,1.355442801105494,0.642209772311263,1.608713883048894,-1.0551934733961505,-2.059781569210088,0.23057064176648026
10.45045045045045,-0.80829828535515,0.5467335682013782,0.9778155496861984,0.45889139636189813,-0.1994437158880561,0.7290359855727213,-0.4088733684040904,-0.24003631600065622
10.455455455455455,0.5951570254369125,-0.12038116395359623,1.494938227453237,3.3315715787367157,1.2227986359705556,-0.17836642469478187,-0.1982747167143221,-0.021951343835830455
10.46046046046046,-0.5522230442809708,-1.5311075025557241,-0.9797212247168082,1.1445503457443835,0.2902608054035504,0.4848403412261809,0.13568545345691752,-0.13123560934654308
10.465465465465465,0.36139560550841254,-0.369277139246202,0.11137260184005181,0.18077423872584242,1.0699134354109734,0.17290622295445648,-0.03418132883048745,-0.4386467275945945
10.47047047047047,-0.4719318657894349,0.26712665101148153,0.6870657958589144,1.8673899017525346,-1.456112096478968,-1.74890204831792,1.1002751801452386,0.7932613397279645
10.475475475475475,0.17318092585118092,-0.4108142879545869,0.2869558543017105,-0.17362194528464145,0.5011712644886679,-0.8409683606310608,3.0829400507562656,-0.565287525613986
10.48048048048048,-1.4785219903674292,0.3556133487856598,-0.21865327743503443,0.5362534949056996,-1.1315626065463325,-0.7049851476380659,1.0953491943987235,1.4642026311824796
10.485485485485485,-0.8392175232226377,-0.38851845308888444,-0.10343122429028397,-0.25021027276414304,1.7015660700528543,1.3343318268520452,-1.1728177872665597,0.10933684275588071
10.49049049049049,-1.2950787720636163,0.30179189981946536,-1.7710685530880925,-0.7486447025153184,0.34669762850166347,2.291383690514766,2.525938792649252,1.7135323445248312
10.495495495495495,0.02609105021083457,0.6955377575657792,-0.7524352373530361,1.06192478548808,-0.17516373577895633,-1.498143395134507,-1.1016818799286832,0.3576337735590369
10.5005005005005,0.05921843401448744,-0.2711236010425665,-1.3859879423989976,0.014819231562962618,-0.7744616439243117,0.1689222801387553,-0.1478162650757715,-0.1593640865952767
10.505505505505505,2.785360779792074,1.1173988159024588,1.1464408704007258,1.63370101734755,0.5530016719036511,-1.1992584999269273,-0.1698199721772004,0.42087675793214746
10.51051051051051,1.5646436558140073,-0.6681440855389935,-0.629884552363812,1.3743070689707386,-1.1795410585807293,-0.5167467620606193,0.13573304258710048,1.9896233197859428
10.515515515515515,-0.2490360395563788,-0.012088947846054857,-1.776011754048401,-1.574297348555555,-0.7017504421307876,0.9511998850679126,-1.7547978853712438,1.3704187406333033
10.52052052052052,2.4064621795580563,0.0012054753622244183,1.4665408592786047,-0.8484167281618009,0.6212544539551934,-0.6012942830351645,0.9939277907946336,-2.0143016338241218
10.525525525525525,0.010233061019587956,0.6969544045107366,0.19548173155328982,0.0057160860928927954,1.6442157840942235,0.8089526613585738,0.6530295532955309,0.7793665143778118
10.53053053053053,0.2237879516388984,-0.0905332823041587,0.3216785413764983,0.05332166842880819,0.25913365508434083,-1.2824002643804644,-0.6520220031352802,0.6818173582971758
10.535535535535535,-2.073390232408148,-0.7424705856980477,0.3308513046155765,0.645629604509057,-0.05926802260033938,0.34564013990411585,-1.2394116470550904,0.05662871385657553
10.54054054054054,-0.5707462937494775,0.12320480678448577,-0.9478927172689868,0.7604907329204994,1.72755204262068,0.11598165978229803,2.334005680053986,1.0035785908277322
10.545545545545545,0.20886359500475546,-0.47490365662252315,-0.7367701359476225,0.6864175004467317,0.706484760581458,0.48682231251110136,-0.2684525611967621,2.9637308465213232
10.55055055055055,0.869605920105659,-1.6624919880356737,-0.09294420661358728,3.121700806201512,0.6164221048147324,2.628525384631578,-0.26586658568729954,-0.011455886898283273
10.555555555555555,1.8761708392158856,3.137551267222856,-0.2799933018744784,-0.5470242510096617,0.4561216587523885,-0.8574312117286049,-1.6711873328966325,0.8872761899575834
10.56056056056056,-0.16711808031685413,-0.5736017728969031,0.5212799050138154,-0.29073721980448,-1.9264549394595467,-1.6408850617178838,0.34008941146390426,0.10178632820264918
10.565565565565565,-0.4209844808202642,-0.01870875644589917,-0.13699548944245982,3.2255815464901727,2.4732660827628097,-0.14466326021010326,-1.1349904677611196,0.5555962115716704
10.57057057057057,-0.898414671348358,-0.6540756831274227,-0.8966422273152089,-1.3201902358324944,-0.2578293766360339,0.7124770346168041,2.6468460229887314,1.9335610033584347
10.575575575575575,-1.6127158711896503,0.3319803305690136,-0.9523163807387961,2.6976538524893634,-0.9798387725414928,1.0874557386806922,-1.3204681310202708,-0.34000267576211846
10.58058058058058,-0.26940683444455904,0.5918141337413757,0.513614464231096,0.9014987761580435,1.0009326791956685,-0.19930533333557188,3.0907665954726378,0.3748642791343657
10.585585585585585,1.523029856408025,-1.4575514994649292,2.7632154801290776,1.5221467585480473,0.08910076670387854,-1.0036927631192651,-0.25103712985722254,1.8369170062791467
10.59059059059059,1.2460851924976302,1.5490201514951871,0.1961314590239054,-0.4190779059436443,-0.6406836367077723,-0.6136027640233354,0.015030036910798206,0.9036959089026504
10.595595595595595,1.5860168161453507,0.6934789119139949,-1.0921636327180901,2.1220260463006873,0.8244518002274857,-1.6423579153905996,-1.0377048220344758,-0.5528744581546795
10.6006006006006,2.4135108013540534,0.10589445311523317,-1.199697528365308,3.615685093320956,-1.2482705098688014,-0.2644811342222953,0.5047506885713308,-0.8250419588900663
10.605605605605605,2.2675751082625646,0.5159392177040999,-0.3494393272169551,-1.1055847090139592,-0.08560804892812253,0.054427275210132194,2.1511027202898267,0.22532221740090688
10.61061061061061,2.4553001399108925,0.887655425873838,-0.16563141031763273,0.5218451096121167,0.29655132143130486,0.5086697666458668,0.21694432759574486,-0.3313151786299288
10.615615615615615,1.0375399442578983,0.6897078052451943,-0.9878733409007474,-2.5375978756813264,-0.22247813329985766,2.9557933834273253,-0.6925348843550021,-2.4282344812870966
10.62062062062062,0.013001891877906546,-0.47622087354465814,2.281651836538843,-1.3325457737792599,0.10131028322125166,-0.4224951435004583,-1.7238502188100404,0.8816203644170654
10.625625625625625,-0.19236096478112244,0.5935567222808622,-1.3480471119401654,-1.076476809977129,0.7779866783080701,3.951580693094945,-0.16695883065294975,-0.6005354086610937
10.63063063063063,-0.562287529240972,-1.0039573720814987,1.0360876510462562,3.49030226316117,2.479812400133816,-0.4748858758830062,-0.6607315058889722,-1.119163703189434
10.635635635635635,-2.619745104089743,-0.7345915767980508,-0.14896930976729833,0.3251691300519527,-0.6031475670136941,-0.6584460385217158,-0.10391951147884076,-1.0497731582606409
10.64064064064064,0.6487098875896418,0.4523717962497327,-0.022278979183715256,-1.2791614153543314,-0.3651826162937326,1.2962557092217275,1.1125641020748318,-0.031882893759377785
10.645645645645645,-1.550663431066134,1.2389463529394362,0.32297450361766644,-0.7860650996521411,-1.579365699363,3.0114957124902215,-2.242221658744028,-0.23241361211709735
10.65065065065065,1.5471300055878778,2.9854049223664894,1.229214784297049,-1.0019568566958268,-1.0324789678948711,1.2002739770213886,1.191955967642974,0.5190785597613867
10.655655655655655,1.5931866266393984,-1.2111719292807828,1.2376537575119972,1.323488489691329,-0.19714738095841364,3.1575803206146054,1.4992765840168665,1.7224480668756148
10.66066066066066,-0.4787486216634762,1.1267051368275822,-0.18144906924751528,-1.0966375080216386,-0.7512555936946755,-1.105089762358151,2.58202796077557,1.5727461833028658
10.665665665665665,0.6116762888408683,-0.7191533192424215,-1.4990159604584017,0.9930398828805023,0.5925337195872447,-2.1119182488641948,-1.091529109036159,-0.07369403195518913
10.67067067067067,0.5298041779152832,0.6222071440434036,-1.1533505105959587,-0.020896276604736665,-0.011645548834153021,0.548690736481294,2.2432439632303525,-0.7147135011413648
10.675675675675675,1.0654803750653496,0.9983108981479619,0.2810092502818068,1.1075653233086216,3.0670440738180322,1.0663055674688344,0.6086021639305877,0.26476078826732785
10.68068068068068,-0.8467937180684038,0.5556044660034462,-0.284155097928796,1.5479870536747407,0.2328606119645752,0.32270225316466605,0.33700980089898946,1.2113757217962677
10.685685685685685,-0.7832532923362373,-0.2939669476641828,0.7346375454593297,-0.8873923901075241,-0.13200385285427016,-0.8670432275213482,1.5639921548467766,0.23899874848208652
10.69069069069069,-1.8672651925917483,0.260321838771222,3.2241544096169514,3.347564641135502,-0.2772031153416806,0.008841772354882168,1.917080666484176,-0.27757230855957055
10.695695695695695,0.3241663524884429,2.759660038911077,0.7719201548366751,0.8625099571202626,1.093122975881955,-1.0574929546971739,-0.850134202717617,0.9924432966582885
10.7007007007007,0.681891489626311,-2.6042138566271364,2.984259642219654,2.5881708398599077,0.11159971690151177,-1.5511938366482547,-1.5888799198050476,0.31393534496535114
10.705705705705705,1.6654744444625778,1.5213160519224513,-1.1818741254208025,-0.9280129676882742,-1.6541764402276586,3.588159135113958,-0.5098325165018018,3.1941991751956573
10.71071071071071,-0.7904744554453114,0.8840453963610502,1.629166364900944,-1.8772239269452002,1.113272312739392,2.395949608760575,1.10617175179233,0.9920777886626403
10.715715715715715,1.3054788071543304,0.7934887205522135,2.124771403016961,-0.49222552135374326,-0.21534868482827685,0.09863469140849737,-0.28258338311698206,-0.11939708603801284
10.72072072072072,0.26105527217988816,1.5379319184125546,-0.162123975479858,0.17082807942363762,0.48469077961840823,0.07792745210031167,0.824670393319512,-1.7926252324352812
10.725725725725725,2.189802933217673,-0.5290526773462959,1.36256285271245,1.0013162452099569,-0.17905877605114703,1.7139258004269944,1.3775475229465741,3.122053201318031
10.73073073073073,-1.1962066240806701,-0.6846298257600024,2.0529720245016643,0.17159877306795718,0.2995325030432105,-0.0972424400640002,0.2618606592902739,-0.16068656568026457
10.735735735735735,2.067573698866764,-0.670620209076646,-1.6380290574360168,-0.42383542189937606,-0.5782201666209218,1.053749005478438,-0.9339919596369547,-0.16712785156599685
10.74074074074074,0.06856297480602885,-1.584135943005488,-0.1106653685573301,-1.6059572475153925,2.1597392606610004,-1.4571765307159394,0.08122550315025169,0.868594245888015
10.745745745745745,-0.6269670577877667,-0.5358014630522989,-0.5314545513592143,0.5750963631286747,-0.04550185538028885,1.9125546894319412,-0.6324684163101334,2.9057296394757617
10.75075075075075,1.7945578635177861,-0.3916485674217909,-0.0312034889390855,-1.1441491444170584,2.8326255461405863,0.745372292001799,-0.7529053954279408,0.5262133215759852
10.755755755755755,0.7870846037424518,-0.47883745600840216,-0.9425580057918775,1.083212821931902,1.17649043763503,3.6359300103131496,-0.2681227090178465,-0.6101656704877543
10.76076076076076,2.1847369211898604,0.26125053123385467,-0.9823035803773161,3.2387137001285438,-0.03514357940470707,-1.4084648309152519,-1.625892027374496,3.6547096026387136
10.765765765765765,1.5380365664659685,1.9011906857530088,0.7105491022977857,0.37763146943290865,1.8293296635272767,0.7434729894280672,-1.5644539866239702,0.08876668585445298
10.77077077077077,0.4129314542756259,-0.10730214400422926,0.47263034584340713,-0.8640699520880913,0.02926898390482601,0.19043390801078736,3.5568848701957156,1.1549802291978926
10.775775775775776,-0.42688106994742114,-1.1482632887526196,1.5232386217122573,0.18512503431401958,-0.4989511237259201,-2.365122453138287,-0.5681722279222955,1.7815351312176442
10.78078078078078,1.8752575362285215,0.8623934723827568,1.9532591375265669,3.1055786976488142,2.6646345407249092,2.7863014596650073,0.5661383087123693,0.41757021756736834
10.785785785785786,-0.04946370965243397,-0.3080342841857416,-0.3580293797469848,-0.47940171370599305,-0.6851159796427321,-1.0688282306296455,0.12496719079168545,-1.3660664998365422
10.79079079079079,2.990828372772429,-1.4382779783173671,-0.5806483025539527,-0.9463779873578163,-1.3783744723206883,0.1388656171883392,1.3652861358913644,-1.2908598325968408
10.795795795795796,2.135876641223767,1.8732977762175442,-0.360039268756982,-0.30846933320990283,1.1681684014540974,0.5599514273193485,2.7231179876264293,2.7358923032996243
10.8008008008008,-1.0815480036143952,-0.5081401976473096,-1.3668583632808269,-2.0163849874453437,-0.5108248188641188,-0.18094104631111782,2.5662677981995303,1.9574053307247223
10.805805805805806,-0.41528791390079967,2.5701062201574794,-0.9647054257507138,3.142668157149804,-1.1364499386607045,0.07810120108432622,0.3714010859322333,0.9486498964101012
10.81081081081081,1.2557804455579566,-0.6124373746404369,-0.9753660272782514,2.8596378563469123,-0.7239081891542712,-0.6989769412493448,0.404865692963609,-0.5566954688742762
10.815815815815816,-0.2916937497932772,-0.1326337463825746,1.218194711754258,0.03933912677746457,1.2907055153121316,0.6137462931064325,-0.7143517832841199,-0.2141250310942483
10.82082082082082,1.8657745111447568,2.721218753300208,0.8616361244979422,-0.5057260029303381,-0.4962775330896991,0.368616776943312,-0.43510685061213866,0.7260827322569601
10.825825825825826,0.06752820468792411,0.9873345165891004,-0.8124023489374189,-0.08005774853409056,-1.5836079344201994,-1.8632199337384818,-1.6680151436677046,-0.1943055614154511
10.83083083083083,-1.2511135763853034,1.804348109786744,0.44300213044737324,0.8512457817294098,0.17454305995310154,-0.10363872523709952,0.8879108862517503,0.42499234004643965
10.835835835835836,1.795877673095521,0.01961665769398935,-2.532246085219686,1.0168204934465037,-0.49963540311248245,0.4254826830634321,2.5206339317600808,3.2554340114812055
