Time,Axis_1,Axis_2,Axis_3,Axis_4,Axis_5,Axis_6,Axis_7,Axis_8
10.06006006006006,0.9626237758057473,0.6528441725622613,1.3238968675078926,0.6557728297708615,0.20762394009952737,1.4398288212068562,0.4483347088854105,1.0880364815076464
10.065065065065065,0.3862477411582279,0.4113082217392756,0.0909622334901177,-0.024355449862056067,0.4951739532510444,0.16917316138934962,0.3021352732471449,0.05715599974330992
10.07007007007007,0.4341039137602,0.8708710384462814,0.9343898164612507,0.23332926283117744,0.2737697569076677,1.090647475003137,0.5261982152787144,0.8336576590565855
10.075075075075075,0.21985263715621692,1.2106479846757263,0.17014012684662372,0.7596103822562766,1.0312745174962807,-0.04158034506300187,1.430779835642168,-0.26137364050336
10.08008008008008,0.3357824792475904,0.8854274327997879,1.291737772883621,0.3025934430505257,0.2206642471258302,1.2785120201600317,0.3567084700083382,1.5878974331766984
10.085085085085085,0.29421076591299855,0.7487350793966648,0.6317690156149579,0.3453987096937056,0.5796613496848887,0.8604364298877352,1.368150923996661,0.21461431782226056
10.09009009009009,0.5071301095659712,0.556418900146435,-0.19029151088086468,0.6876101867871266,-0.03361528989295355,0.10054137709594911,1.3449823590570598,1.5584533402028606
10.095095095095095,1.3091296213175776,-0.16981854219249218,1.3591870862525204,0.8403059154384933,0.2389402074379484,1.3445949825311807,1.2948134503810114,0.6989999374668419
10.1001001001001,0.6220199483860748,0.30345456048697195,0.011832374003025347,0.4264145322201569,0.5464147186955454,0.19014637501117046,0.7704154828753457,1.9216872049052174
10.105105105105105,0.6972328683081955,0.4792504174792741,0.9697638579616003,0.4205718240828792,0.17595158234178887,0.2669856535902297,-0.059281655073525556,0.6443116408911279
10.11011011011011,1.2094840585294526,0.9243603600942132,0.5247519778740777,-0.21027136753413364,0.7185022445873588,0.4291124679836255,-0.5058006191948463,0.008112373734155803
10.115115115115115,0.7859349539067423,0.6198763733914912,1.3075572481546804,0.3149136694973545,-0.08546750542047427,0.38716753618904465,0.36868188616093867,0.575023588710443
10.12012012012012,0.7005388804244231,0.8330662449710149,0.3957854619433628,0.5618120310998276,1.1527775817386288,0.1073026582125336,0.21584917536484804,0.7573450092997631
10.125125125125125,0.32350175011184706,0.41134449260686806,-0.47377514916897706,0.7605165190035359,0.7452288616227636,0.31022897856253207,0.24645147215038232,0.6221704539645048
10.13013013013013,1.1351244741281148,0.6398013005635804,-0.20793612898835198,0.5981665939102424,-0.05460764489096866,-0.024104366866089147,-0.031011223047827014,0.699529867268909
10.135135135135135,0.37571251981326054,0.46469887056225023,1.7226625474101664,0.5342938289581033,0.5399905765310086,0.46897580665919186,0.011181211536195494,1.071731382226672
10.14014014014014,0.5606162547282627,0.5249869610790212,0.22256211067459192,0.5207844624445495,0.13743575190241317,0.7255634670306561,0.3772663659070637,0.13933424612521678
10.145145145145145,0.4720139987113765,0.936173431184113,0.5449766683186249,0.245984438156598,0.33363551671558767,0.30382965914784554,0.2669927982297687,0.7601881564694393
10.15015015015015,0.59170017166132,0.8149569417241678,0.3468016289569838,0.1889929603020599,0.7856815468435067,1.2619777687857747,1.5389079292800254,0.33320748140831435
10.155155155155155,-0.07423392222580433,0.7216162470538482,0.8101983447441184,0.20070166076315774,1.3518916941815387,0.3444617448443429,0.7895021706333083,1.5046491375484945
10.16016016016016,1.5208904024870635,0.39455534230188477,0.9136467038311983,1.1771880415708709,0.6844043660079283,0.7386452235295378,0.06367053221353673,0.32759570046937886
10.165165165165165,0.9754402559519596,0.9190531763725099,0.8881661793459084,0.43842305176840785,0.1279579572914242,0.3159815221416772,0.6254205254358056,1.6934314483465136
10.17017017017017,0.7371211161448846,0.31680410349883475,1.253261670876865,1.4637012272422658,0.4690760344565548,0.31189689039943685,1.1496937606482147,0.5189205341113059
10.175175175175175,0.021663967961397537,0.6984126359060572,0.7695564544620239,1.322089308990784,-0.1893317637733289,0.8225280928178246,0.6462252783539307,0.15946691312794786
10.18018018018018,0.7709007076448601,0.6687952034441562,1.1913805510853004,0.5038255055218444,0.4988679861898285,0.8998970123180542,0.9442397802824023,1.2822030151493862
10.185185185185185,1.1960013017976552,0.1643894727263722,0.8580296622302307,0.2554677743305011,0.7642951302717956,0.8234797823512914,1.227114361966456,0.6977099770711295
10.19019019019019,0.41353314076164666,-0.22603674654439265,0.06936090971618157,0.6813832102138272,0.23776301329830452,1.4953855410706534,0.4871859885803783,0.19725653945766278
10.195195195195195,1.0917077377583082,1.2857767294921756,0.4489015818650217,-0.09494675364934976,0.2906882094066021,0.7480279362931538,0.895073516637905,0.6296481785336289
10.2002002002002,0.8914192167445345,0.28126983569111813,0.7524678884284607,0.4643247668714589,1.0569511872459076,-0.08633952218298836,-0.05194181507728214,0.30579289800877846
10.205205205205205,0.03651400705385299,0.5231260211995875,1.2802717266358645,0.5282022464161108,0.2572480910736758,0.7265812662674589,1.2380046220034084,0.2726846726948651
10.21021021021021,0.8781816511879507,0.640341524684974,0.46918237084575043,0.5851131371010831,0.5406195200999468,0.4600830753983654,0.7638061378455443,0.7542919553803837
10.215215215215215,0.6067846321457357,0.14027405433556273,0.46178713007341327,0.7796654578864705,1.344043860252334,0.8130954345626227,1.0705488567010386,0.5211123351677519
10.22022022022022,0.453487828035871,1.4563453347841986,0.28689702810563034,0.3877291793152943,0.2964339250662707,-0.13918803603670993,0.06280825028322219,-0.10690147401204092
10.225225225225225,1.7786426190617977,0.7026034177319127,0.11589939405878893,0.34175844789509235,0.8330209436479729,0.6399336999039095,0.5180736784857752,0.49264895531699815
10.23023023023023,0.8506699074054576,0.6063483637122743,0.6409670909640872,0.5177494118763943,-0.018781834424824662,0.9304754142741648,0.19272277997232695,-0.03961903519593186
10.235235235235235,0.2186138645218967,0.27249942264664556,0.4736871594800538,0.9856588703762684,0.8725965537595196,1.3755804011769892,0.17420954084561574,0.3737575157961891
10.24024024024024,0.5354523783668379,0.6880453512496179,0.5559971458146039,0.37208438567914776,0.9454121075624328,0.9906337934843094,0.8618781757966064,0.2709961585772208
10.245245245245245,0.3594639082697619,0.5174913675297117,0.8511858202152547,0.4759148819028695,0.4548235977826307,1.5302331008742618,0.2533002480022875,0.5593409307236503
10.25025025025025,0.4173988734011807,0.5552602123970298,0.4385488557429582,0.5847004371846334,0.5944623712104748,0.5630469739529048,0.18489510450869073,-0.09318669498309
10.255255255255255,0.6908534832412622,0.3223454097374509,0.07232348484640877,0.0967507028413274,0.6864356258434197,-0.6306919289646721,0.6916523904562883,0.26507736670256793
10.26026026026026,0.5726752181918132,1.4693164877063434,0.26075735732324984,1.4739440540624276,0.5049582486634208,-0.021912238528283636,0.7115184182774529,1.3454162808931547
10.265265265265265,0.20099162904080223,0.5201299407072962,0.36195010693583446,0.4562569897128722,0.6631209811249096,0.937261791582625,0.07254715434264225,0.7303825742937845
10.27027027027027,0.3414111382368186,0.2718210725088681,1.233373516017186,0.4074968339816549,0.33242954992900475,0.19468997343791708,0.3173561569868536,-0.009195506205737836
10.275275275275275,0.659409029619622,0.5507691842856165,0.6560020275271838,1.4298760382944493,0.1785797076254521,0.1884790433105577,0.31560425611097875,0.3457139120064098
10.28028028028028,0.34195622540415754,1.5081663233243603,0.25695743507179714,0.8054503789403137,1.116175090103283,-0.3547385515165347,1.4706427888732367,0.34334453808092186
10.285285285285285,0.34881571721518756,0.20513552559629342,1.3326506487270355,0.5397272252103061,0.09250566799416146,0.5512240461031308,0.29216440687159617,0.28615120468319094
10.29029029029029,1.2058499454440044,0.8946751198189407,0.822614205379744,0.588459267077276,0.30506418565748905,0.8289842348282206,0.7546657772817307,0.5144859367420991
10.295295295295295,0.5015193622692832,0.6143029460515801,0.7907767143109975,0.20159627920311732,0.45278856633640174,0.3666166081537335,0.6768814457089412,0.6090019678526976
10.3003003003003,0.5147726272434258,1.0239026092457857,0.12711651217288758,0.8361506554771049,0.3992707570787369,0.44972539042392917,0.700815832105306,0.5586739006271497
10.305305305305305,0.49088899410542824,-0.1291841945849118,0.5908919318171881,0.3007722167618753,1.0129184722751239,0.3456384818937724,0.4172980813821985,0.5172674434031241
10.31031031031031,0.3883382368425069,0.7089144815395164,1.536501552525568,0.41392037645684326,1.175616564161302,0.48780674805273416,0.36386940595666833,0.5120504064487178
10.315315315315315,0.6583842492846197,1.1470918614850267,0.598973379343046,0.5217105960996881,0.6794663623992783,0.05592542094450097,0.4795315842662103,0.39763642966361973
10.32032032032032,0.8954818927278111,0.8423031040740063,0.23918141530307185,-0.07893883504466431,1.0690345356998363,0.8489266567724937,0.05060240324214095,1.26041489765594
10.325325325325325,0.24433209124197985,1.2850888809029264,1.394873906644356,0.8693764356195876,0.656582758485772,0.29036389112843497,0.08406956682974714,-0.3887173312743115
10.33033033033033,0.9794742196576934,0.5050137425699863,0.06965382798458696,0.5017733596084404,0.16875715948703124,0.672042963321183,0.6159009637966417,1.3234676086427875
10.335335335335335,0.48284934444246974,0.427854287136302,0.3681555235224668,0.33375622367307756,0.9695358557652541,0.9224751906589448,0.26192404792776536,1.3558825463238984
10.34034034034034,0.8972455526276181,0.6794620513152262,-0.08280273823288202,-0.1850825017766882,0.5110243800083603,0.1895452779572457,0.6697784711297684,0.47022855480829173
10.345345345345345,0.653009399475651,0.7928938192222573,0.6208589094207473,0.8507412825991377,0.5414799016096149,0.47594741902562704,0.4265494054683253,0.5571962772430814
10.35035035035035,0.9189109516283239,0.4890148138732943,0.8911987698220234,0.14333973167016437,0.564357042995968,0.4255193516232589,0.2510903879015696,0.548747736083534
10.355355355355355,0.5818923255319729,0.5198419368075753,0.8332819394717876,1.4851428213606366,-0.03936682750573098,0.7202604874041778,1.3672423602441899,0.4630137416826279
10.36036036036036,1.4333413262265549,1.3010101768587126,0.7775137116244378,0.7598235555719792,0.3003996070288673,0.9810351528853998,0.7052426353594813,0.9800000352624785
10.365365365365365,1.0240719935382725,0.535839252602833,0.6584708603193036,0.8205827430189303,-0.06657380186095598,1.472249441810357,0.4987659512979244,0.4879708996795882
10.37037037037037,0.36174712130138814,0.47223775360881476,1.114839520247893,0.7009909773270532,0.5473604673383292,1.2564781576830102,0.6183820151750099,0.04015377033647992
10.375375375375375,0.5608525803158014,0.9011480885365166,0.4381950037160701,1.339285453825166,0.6301925224617844,0.10678941860726002,0.8178228538489501,0.7084996220574342
10.38038038038038,0.42221686182220597,0.7916357529790355,0.3382648235503032,0.9165824461259728,0.47134239729612076,0.25241700046861976,0.828858888177619,1.1245743467874991
10.385385385385385,0.05564469742274324,0.584213634586078,0.6768580782189901,0.46903876557483715,0.5586594751022219,1.0377266445971896,0.549128349700869,0.16567388901446517
10.39039039039039,0.7950210533395841,0.7194353082915899,0.5977975792481909,1.404081700012102,0.8227961962392586,1.4681930335245725,0.523104347143159,0.4175258135154007
10.395395395395395,0.4631716581180001,0.6330933438082754,1.1373965741838823,0.3983731503098023,0.8012329839883097,0.23628642995108307,0.9200600805920507,0.4045828520740037
10.4004004004004,0.3513092346003471,0.5743626790153595,0.9072447963808031,0.44941365918602105,1.1437339784399856,0.41701377073166773,1.3900411656291487,0.897316058262986
10.405405405405405,1.109398709283913,1.427097996899628,0.6721966763028523,0.44059628364117603,0.513078231465278,0.811210779235788,0.7471788050477829,0.6773125649999902
10.41041041041041,1.39495834213639,1.4611810755367338,0.7162616532353205,0.18278876032259492,0.503568318785257,0.8032702869244052,0.3622414065442754,0.5278339102877225
10.415415415415415,0.029553285809711838,0.13439402296937003,0.7575539041914248,0.431191666430511,0.7168011191823732,1.3152764881697487,1.4154362932237774,0.2917682830721079
10.42042042042042,-0.04671307940773991,0.8506157751798906,0.6139167886980819,0.5423520392137624,1.343500368224378,0.603849105454695,0.16396840245603114,0.3765349700749802
10.425425425425425,1.3512725184562282,-0.1173078770679248,0.4182375860949616,1.2835804888140852,0.13756580342608118,0.6294573654950717,0.3956181872642591,0.7182144293887095
10.43043043043043,0.24116019723119017,0.4547247669637026,0.21828587772832994,-0.03516762785523422,0.7028337206398627,0.7056265135446281,0.4560688993096182,-0.08883106400577707
10.435435435435435,0.3323633709894945,0.4070620174054077,0.6188805816000177,0.7127360027722371,0.3954395579106275,0.1934618140730791,0.34215338775489357,0.7646748438308696
10.44044044044044,1.1275180642670943,0.023308488305258612,1.0444134973775125,0.05615871090404144,0.36521314944890215,0.693670834988258,0.3148601730588071,1.31852589261826
10.445445445445445,0.47450762111855865,0.9946450370651678,0.9488183215303743,0.7111113380845732,1.0340047420286214,0.15035030534930227,-0.18743025575963862,0.5755325506790417
10.45045045045045,0.2261586787844327,0.6796116893487025,0.8234452372079172,0.6501880445142096,0.4333494297010313,0.7424033227080735,0.3612901446697058,0.419209031048087
10.455455455455455,0.6936180033560253,0.45744109221319634,0.9951311122104991,1.6048830508289493,0.9058068220010203,0.44130397012369854,0.4312878443774617,0.49165124607435423
10.46046046046046,0.31145156863390444,-0.012376014103099664,0.17353869005293998,0.878057188816003,0.5960253061609015,0.661372955602269,0.5422878128883388,0.45534982565767684
10.465465465465465,0.6157573442880835,0.3745507514816166,0.5357842584182846,0.5577597041807962,0.8550195964038868,0.5578652284926336,0.48582836302257226,0.35323576383795835
10.47047047047047,0.3381947501075834,0.5864936202054379,0.7269156746132747,1.1182827867512573,0.015894369876701512,-0.07983996131485344,0.8628931989540451,0.7624439188965566
10.475475475475475,0.5530672776001933,0.3607175490547447,0.5940782873416485,0.4399810982615999,0.6660880527651837,0.22143568271993067,1.521881179744094,0.31116895001694395
10.48048048048048,0.0029222721473784164,0.6159625279292016,0.4262149351360342,0.6758982539593623,0.12370708230611449,0.26655839446417595,0.861255925076541,0.9853133482894944
10.485485485485485,0.21586017769311747,0.3681427769907949,0.46446891212108954,0.41452804078750555,1.0648494866559444,0.943255980656701,0.10737421692804142,0.5352618027719395
10.49049049049049,0.06402307262612247,0.5980382596149774,-0.08919037665332653,0.24888034217547317,0.6147731617818407,1.2608302930872384,1.3367479583821116,1.0681342622070895
10.495495495495495,0.504074956014014,0.7291682558789615,0.24899814154107244,0.8505977416228806,0.44141504247964813,0.003368180160324144,0.13101800495955493,0.6177396529101414
10.5005005005005,0.515108940736292,0.4072390270398883,0.038657239463925686,0.5026068829292671,0.24233313036869397,0.5565432542627139,0.4480589657363796,0.44600626944200983
10.505505505505505,1.4231254980458379,0.8696615154658355,0.8794292173719176,1.0406195604925426,0.6833056943978688,0.1025458409489048,0.440745486424973,0.6387473446707508
10.51051051051051,1.0165321438579396,0.2750184750657665,0.28968524053930905,0.9544136164048572,0.10776902905862218,0.32902071039761965,0.5423036303193488,1.1598445785949654
10.515515515515515,0.4124363248691819,0.49350587261464407,-0.09083153032666534,-0.025513745604089314,0.266487202806119,0.8161229927780504,-0.08606134315822071,0.9541607535108473
10.52052052052052,1.296922916186245,0.4979333418345404,0.9857031230457528,0.21572250746800525,0.7059787159002526,0.3009656782090402,0.8275459991275559,-0.17015624429180795
10.525525525525525,0.498793017316429,0.729640044737041,0.5637086758754286,0.49958158008652337,1.0457981860697507,0.7689217218962813,0.7142399913829454,0.7578284155183255
10.53053053053053,0.5699233370068533,0.4673813938879388,0.6056062963986432,0.5154026283214269,0.5856851188852764,0.07495727476656179,0.2804736485444767,0.7254250964345904
10.535535535535535,-0.19521492858508246,0.2502653672008164,0.6086516741215713,0.7122478713964608,0.47991465990108195,0.6151827647636394,0.08524009136524022,0.5177535188702415
10.54054054054054,0.3052818918235097,0.5385630311604834,0.18410582506005557,0.7504203579777646,1.0734818163146203,0.5389762009527659,1.272954214824773,0.8323058968983593
10.545545545545545,0.564952370266256,0.33937373423446987,0.2541989899227483,0.7258031570870496,0.7342915335863178,0.6620306244204006,0.40796249236402293,1.4834180289340222
10.55055055055055,0.7850307430027674,-0.056131260669353984,0.46795062522979664,1.535135440308262,0.7043734486470298,1.3727025392694425,0.4088220056406303,0.49513756675349796
10.555555555555555,1.1202948255898901,1.5424370588342078,0.4058499110878915,0.31588607410635844,0.6511229385408105,0.21597288721589164,-0.058271296557453445,0.7936732325369709
10.56056056056056,0.43972135033592086,0.30650409671650447,0.6718743914583211,0.40105947780650353,-0.14034971383460856,-0.04399715952661709,0.6102265520818192,0.5327537161605852
10.565565565565565,0.3551641754845386,0.49130126408381564,0.4533255017095547,1.5696587487553153,1.321201981831154,0.45248754302537264,0.11994706737245747,0.6834976799730821
10.57057057057057,0.19614294219112174,0.27970370417834317,0.2011211012997669,0.05893519273377045,0.4139541859940406,0.7369086388105145,1.3769344834804131,1.1412221199211845
10.575575575575575,-0.0417746842917928,0.6080919750599136,0.18263715898489785,1.3942093770326447,0.1741085113382385,0.8613361736605486,0.05829895295605791,0.3860027791117555
10.58058058058058,0.4056512723305008,0.6946249632017238,0.6693294481312475,0.7972824053281966,0.8321047477792664,0.43435590412318326,1.5244825265353021,0.6234631834107018
10.585585585585585,1.0026715254160172,0.012120493531791999,1.4162019706995472,1.0035460656905613,0.5292015702520303,0.16743955962782492,0.41375094411053215,1.109119471362143
10.59059059059059,0.910427501299427,1.0134052603465653,0.5639243868355194,0.3584072490913751,0.2867731010628718,0.2968814090745304,0.5021849843671448,0.7991274405857054
10.595595595595595,1.0236510617284427,0.7284825942591241,0.13620756141542525,1.2029075414033366,0.773479228887106,-0.044485890085725434,0.1522823713300544,0.3152922515589824
10.6006006006006,1.299270653202579,0.5327981283245028,0.10050606975710352,1.6993041963725062,0.08493766189581967,0.4127289046474212,0.6649558228344163,0.22488521243235599
10.605605605605605,1.2506627638035686,0.6693561831986884,0.3827936767764158,0.13025633249664675,0.47116471645039315,0.518550880131825,1.2121618671506242,0.5737891591804629
10.61061061061061,1.3131897397783026,0.7931495997632502,0.4438183125195777,0.6711098289988536,0.5981149646461873,0.6692801690779417,0.5692962207053975,0.3888885420739761
10.615615615615615,0.840965780548417,0.7272266948162162,0.170832169414151,-0.34565317792580974,0.4256975827641802,1.4812984405410006,0.2670081848714638,-0.30765408306854275
10.62062062062062,0.49971525245489745,0.3389350587622578,1.2563217738452395,0.05482900282426309,0.5332574727692795,0.3602958106258941,-0.0757751164743102,0.791794512853124
10.625625625625625,0.43131351459568196,0.6952053010622423,0.05125367925607828,0.13992993487858768,0.7580438916492155,1.8117261657266392,0.4416964579702748,0.29946051042308947
10.63063063063063,0.3080993155871666,0.16318188264607847,0.8427917039949485,1.6576349696463344,1.3233766154512485,0.3429112242248551,0.27757882868943384,0.1271855386174534
10.635635635635635,-0.3771934193348443,0.2528893298084082,0.4493501668267947,0.6057473230365907,0.29924227945689125,0.28200126244229334,0.4626491435545626,0.15023529177844747
10.64064064064064,0.7114552544450266,0.6481861935369995,0.4914116373361339,0.07257054631953043,0.3782923091012941,0.9306213499375305,0.8669777277962661,0.4883522407923123
10.645645645645645,-0.02110641539494596,0.9101407427744929,0.6060365587346638,0.2364441975255994,-0.025049478922393443,1.4997818995097016,-0.24806875700068542,0.42174109709708085
10.65065065065065,1.0106987417948063,1.4917674473574356,0.906910340218904,0.16469559717018778,0.15662186470989256,0.8987721537061373,0.8933655888803138,0.6713674558754055
10.655655655655655,1.0260391639680233,0.094172790672616,0.9097120980276855,0.9375247736566351,0.4341122535694729,1.548256512791616,0.9955112391318214,1.0710958357132265
10.66066066066066,0.3359242424026744,0.8727608187451835,0.43856681470169884,0.13322980937732104,0.2500419923377871,0.13379343914217784,1.3553905884078126,1.0213687227812176
10.665665665665665,0.6991201975861182,0.2580307646089653,0.0011316869893570694,0.8277048094637689,0.6964379205170402,-0.20029803121341141,0.13439253087619488,0.47446365675276303
10.67067067067067,0.6718504431591495,0.7047468101975694,0.11589338236511024,0.49073733423919763,0.49573446005050387,0.6825601515541768,1.2427873008953345,0.26153348663672116
10.675675675675675,0.8502721081621686,0.8300014202470204,0.5921040016289051,0.8657657348475106,1.5184502221837697,0.8543180053298498,0.6994734435697719,0.5868896374145828
10.68068068068068,0.21333671798749576,0.6825659827660387,0.4044681855749955,1.0121337256989786,0.5769574267138766,0.6075713866487565,0.6092029669172889,0.9013307558514421
10.685685685685685,0.2345006013454823,0.39963146013291306,0.7427096009032959,0.20276949235142785,0.45575240608854534,0.21278337427270627,1.0170210686441257,0.5783321508206546
10.69069069069069,-0.1265593246987803,0.5842273995301279,1.5692347167659066,1.6101981210207097,0.40751838688005027,0.5034244431269876,1.1343788171840414,0.40674054036216245
10.695695695695695,0.6033571194022636,1.416587162557604,0.7550875098377259,0.7843250176364324,0.8627296178028917,0.1495872785783971,0.21462613174633793,0.8286070387579005
10.7007007007007,0.7225072980384281,-0.3697548396370664,1.4895891223646103,1.357824231872759,0.5366755393164235,-0.014235314621440577,-0.030914380741135967,0.6032241595725205
10.705705705705705,1.0501166064305887,1.0041789068446818,0.10642347903272134,0.1892698125722805,-0.049901001237670765,1.6911335878525942,0.3277338608350654,1.5599736762894583
10.71071071071071,0.23209539470752816,0.7919473441783045,1.0396951513030916,-0.1261871492927394,0.8694230643422936,1.295527942035429,0.864853071195138,0.8284856264086143
10.715715715715715,0.9302101753737566,0.7617890673942416,1.2042371222567776,0.33409766406192654,0.42806592781382546,0.5332200326997929,0.40326576224985106,0.45928227841953817
10.72072072072072,0.582336241325732,1.009712523180968,0.4449827886584663,0.554454237503341,0.6606133691464129,0.5263488405154274,0.771289093460218,-0.0965210489078613
10.725725725725725,1.2247586055896311,0.32134037402123933,0.9511821944424698,0.8304553425147017,0.44012114164235566,1.0692149800984736,0.9550515581503056,1.5360086405465443
10.73073073073073,0.09695515614858699,0.26952819494964464,1.1803995694767124,0.55471036673699,0.5991052890367478,0.46822298529822537,0.584225280662339,0.44556697592585676
10.735735735735735,1.1840468031594327,0.27419384652973566,-0.04502096927100594,0.35682615532630274,0.3075229600110854,0.8501514165670104,0.18675392060012116,0.4434273465302686
10.74074074074074,0.518221396610915,-0.03003618515318498,0.462067160193006,-0.03603546940154972,1.2170509103961438,0.016962034677644743,0.5241866939254272,0.7874675715234577
10.745745745745745,0.2865560227615261,0.3190928119783523,0.32236421900134493,0.6888071369429041,0.4844876691763656,1.1351251311044777,0.2869727694448916,1.464151520697031
10.75075075075075,1.0931113832652604,0.36710034854944146,0.4884486803199458,0.1174399827593608,1.4405782855559823,0.7478241274511038,0.2469425440357746,0.6737374401269737
10.755755755755755,0.7575447528801942,0.33806365289996115,0.18587696109258983,0.8576725222447742,0.8904236135069673,1.7069851873547657,0.40807212693946976,0.2962615852927557
10.76076076076076,1.2230712311911855,0.5845366838991177,0.1726813422509511,1.5740230360079068,0.48792860457654663,0.03312582387118193,-0.04321627522341325,1.7129433883953193
10.765765765765765,1.0076699222255097,1.130689340757811,0.7347121843918066,0.6231824464220219,1.1072915178083131,0.7471938902279694,-0.022795814348747993,0.5284289260515249
10.77077077077077,0.632922773689857,0.46179682524087445,0.6557226300025526,0.21052037783072633,0.5093259365100322,0.5636813631678856,1.6794085280104978,0.8825976246284615
10.775775775775776,0.35320015457880605,0.11512338516177816,1.0045269058203605,0.5592056301307204,0.33385549415855087,-0.2843176691556287,0.30834320677207333,1.0907230377980228
10.78078078078078,1.1199906249542737,0.7847365592150479,1.147294670029496,1.5297774834354574,1.384773033908945,1.4250566806165703,0.6853595251655028,0.6376489970600895
10.785785785785786,0.4789093688077355,0.3949465859958886,0.3799417603002239,0.33835947684511175,0.2720130365426466,0.14582594379901703,0.5387253317166409,0.04517078396586558
10.79079079079079,1.4915621212125147,0.01853919408788005,0.30603178458752717,0.1831664556176997,0.04171817912090028,0.5465696839340334,0.9509761812084083,0.0701525032723648
10.795795795795796,1.2067969734391244,1.1214001074840638,0.37927447269483505,0.3951664583804535,0.887659100477573,0.6862967370895751,1.4022853678948812,1.4077359286246829
10.8008008008008,0.13514535776549946,0.32830490032887993,0.04500830212378799,-0.17243537781051307,0.3299111487840601,0.440449644751563,1.350152306403196,1.1491425918045923
10.805805805805806,0.3570615735021833,1.353459662785917,0.1785239685858574,1.5421036455991952,0.1220835501541977,0.52640649487694,0.6206337658469375,0.8140599982808849
10.81081081081081,0.9136567715243357,0.29357059605522207,0.17498462525399586,1.4480424909777638,0.25912657867319444,0.26855207117625773,0.6317565602951705,0.31402301013707695
10.815815815815816,0.39822800326337504,0.453360589379891,0.9032516517133629,0.5107557265284505,0.9283649374241928,0.7041472509052472,0.2597567959022483,0.4278160930302313
10.82082082082082,1.1168320430838965,1.4037849818124197,0.7848734105828074,0.3296109681801162,0.33474363931778894,0.6228070012201291,0.3525707944024841,0.740128914431684
10.825825825825826,0.5178767380124,0.8263459332254073,0.2290889276032913,0.47107584802025787,-0.02645871505576327,-0.11777356265805303,-0.05721694057140587,0.43439961077529116
10.83083083083083,0.07866688815655301,1.0984376576611654,0.6458859968326482,0.7805815267800954,0.5575848081776239,0.46610053410923474,0.7923086441464314,0.6401144351287603
10.835835835835836,1.0935509820818576,0.5040648559136939,-0.3419030041494095,0.8356079621689574,0.33362818208747,0.6416765648482932,1.3349847559279067,1.5803143129379262
10.84084084084084,0.381243103335004,0.6642696191717751,0.3918942468663648,0.26977639767977907,-0.07992733286944718,0.7175123790419817,0.45311861216135807,0.5060616018123679
10.845845845845846,0.7661306620313363,0.8036645905792767,0.7288379541506278,0.41770112242930063,0.8232450515186048,0.37631320455402856,0.5055366682271599,0.5132665657575223
10.85085085085085,0.8079057985140358,0.5044877502218292,0.6431529327141128,0.656247510404757,0.6014857332279059,0.7120232350489847,1.3828457965268646,0.6955672958922035
10.855855855855856,0.1991074120622231,0.3520902041724939,1.38880058189205,0.5482133836021851,1.178024533959433,0.6720279909922485,0.39349291036074835,0.17832078797081743
10.86086086086086,1.2948357857170494,1.6864634541803325,0.32465089674526076,0.6599451704361048,-0.15283256153251576,0.5763337734542298,1.5462682953358904,1.1200372795324722
10.865865865865866,0.3950937624562512,0.07785660534377242,0.645323260132066,0.8603100305760206,0.33860047844163904,0.4376605802511962,0.5739571138881515,1.471736718614931
